ID,SalaryPY,SalaryCY,BonusPY,BonusCY,Region,Title,Years,Reports,Review,Sector,Level,Career,Office,Floor,Retirement
8413,57071,60582,14691,19919,Europe,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,26,Ineligible
8414,129661,144259,66698,73223,Switzerland,Associate,7,3,Positive,Retail,Junior,Junior,Shared,17,Ineligible
8415,125464,142621,61885,73909,Switzerland,Associate,5,3,Positive,Pharma,Junior,Junior,Shared,40,Ineligible
8416,56999,64872,15328,18238,AIPAC,Analyst,1,0,Negative,Pharma,Junior,Junior,Cubicle,24,Ineligible
8417,283339,304292,231383,256557,Europe,VP,10,35,Positive,Pharma,VP,Senior,Shared,15,Ineligible
8418,75692,86946,27094,22128,AIPAC,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,29,Ineligible
8419,95187,107402,23955,26878,Switzerland,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,31,Ineligible
8420,76343,67631,25357,17175,Switzerland,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,21,Ineligible
8421,55721,57603,16702,18103,Europe,Analyst,1,0,Neutral,Tech,Junior,Junior,Cubicle,46,Ineligible
8422,69640,66081,19245,23339,UK,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,14,Ineligible
8423,67340,66684,21418,22219,UK,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,46,Ineligible
8424,1890792,2410143,5760300,7366401,Switzerland,MD,21,359,Neutral,Law,Executive,Senior,Corner,33,Eligible
8425,69569,72755,22418,21828,AIPAC,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,18,Ineligible
8426,120302,133385,60518,70983,North America,Associate,4,4,Positive,Pharma,Junior,Junior,Shared,26,Ineligible
8427,1950559,2505137,5801037,7488872,Europe,MD,23,375,Neutral,Tech,Executive,Senior,Corner,19,Eligible
8428,74543,74768,21830,20677,North America,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,16,Ineligible
8429,62725,66285,21485,15838,AIPAC,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,7,Ineligible
8430,96762,99187,29399,33315,Switzerland,Analyst,2,0,Positive,Law,Junior,Junior,Cubicle,46,Ineligible
8431,68690,71933,20299,18998,North America,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,2,Ineligible
8432,63149,64850,16205,18774,AIPAC,Analyst,3,0,Neutral,Tech,Junior,Junior,Cubicle,11,Ineligible
8433,113151,121549,59307,62578,North America,Associate,6,3,Neutral,Retail,Junior,Junior,Shared,35,Ineligible
8434,110483,115931,55964,59532,UK,Associate,6,2,Positive,Tech,Junior,Junior,Shared,31,Ineligible
8435,1684398,2271590,5036443,6823605,North America,MD,21,317,Neutral,Retail,Executive,Senior,Corner,32,Eligible
8436,86748,97703,23190,26943,Switzerland,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,7,Ineligible
8437,130922,130133,67671,68254,Switzerland,Associate,5,3,Positive,Pharma,Junior,Junior,Shared,40,Ineligible
8438,76615,80944,21630,23342,UK,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,17,Ineligible
8439,281925,335466,226543,263210,AIPAC,VP,12,33,Positive,Real Estate,VP,Senior,Shared,27,Ineligible
8440,70118,77077,23119,18918,AIPAC,Analyst,1,0,Positive,Tech,Junior,Junior,Cubicle,33,Ineligible
8441,70221,73322,21586,17764,AIPAC,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,44,Ineligible
8442,69663,68704,22628,19692,North America,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,42,Ineligible
8443,106567,109692,59539,55174,Switzerland,Associate,5,3,Neutral,Real Estate,Junior,Junior,Shared,15,Ineligible
8444,55287,58962,16563,13983,AIPAC,Analyst,2,0,Negative,Tech,Junior,Junior,Cubicle,6,Ineligible
8445,81933,83973,23834,24752,Switzerland,Analyst,3,0,Neutral,Retail,Junior,Junior,Cubicle,27,Ineligible
8446,85724,96808,25350,31174,North America,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,20,Ineligible
8447,55483,59848,19258,15691,Europe,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,28,Ineligible
8448,83827,82884,20479,20781,Switzerland,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,36,Ineligible
8449,82754,89203,28190,30301,Switzerland,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,12,Ineligible
8450,72613,73920,21577,21134,North America,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,19,Ineligible
8451,242286,263087,198831,211423,North America,VP,7,30,Neutral,Retail,VP,Senior,Shared,6,Ineligible
8452,90437,88071,21714,22261,North America,Analyst,3,0,Positive,Tech,Junior,Junior,Cubicle,6,Ineligible
8453,71596,81529,23114,23653,Switzerland,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,4,Ineligible
8454,74304,81688,22697,24983,Switzerland,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,10,Ineligible
8455,92572,98512,28362,29379,Switzerland,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,45,Ineligible
8456,69780,80781,22562,23485,UK,Analyst,3,0,Neutral,Pharma,Junior,Junior,Cubicle,16,Ineligible
8457,73291,78582,22634,23177,AIPAC,Analyst,1,0,Positive,Real Estate,Junior,Junior,Cubicle,24,Ineligible
8458,59698,63354,21612,21180,Europe,Analyst,1,0,Neutral,Pharma,Junior,Junior,Cubicle,38,Ineligible
8459,236407,258525,184367,204434,North America,VP,8,27,Neutral,Pharma,VP,Senior,Shared,45,Ineligible
8460,112867,114045,57903,56297,UK,Associate,5,2,Positive,Tech,Junior,Junior,Shared,23,Ineligible
8461,69826,74781,18373,22695,AIPAC,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,5,Ineligible
8462,89170,94006,22405,26643,North America,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,4,Ineligible
8463,253548,272519,190103,217150,UK,VP,11,26,Positive,Tech,VP,Senior,Shared,37,Ineligible
8464,112585,123040,63889,60638,North America,Associate,5,2,Positive,Real Estate,Junior,Junior,Shared,44,Ineligible
8465,76387,91032,20415,28893,North America,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,16,Ineligible
8466,97441,99772,53518,49438,AIPAC,Associate,6,3,Neutral,Real Estate,Junior,Junior,Shared,2,Ineligible
8467,85014,96934,39859,47646,UK,Associate,5,3,Negative,Real Estate,Junior,Junior,Shared,29,Ineligible
8468,65739,70747,17506,21778,AIPAC,Analyst,1,0,Positive,Tech,Junior,Junior,Cubicle,14,Ineligible
8469,86221,88805,28211,27690,North America,Analyst,1,0,Positive,Pharma,Junior,Junior,Cubicle,41,Ineligible
8470,90073,102893,32188,28885,Switzerland,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,40,Ineligible
8471,100751,105979,51793,54284,Europe,Associate,6,4,Neutral,Pharma,Junior,Junior,Shared,7,Ineligible
8472,66228,69266,20140,23702,North America,Analyst,2,0,Negative,Pharma,Junior,Junior,Cubicle,33,Ineligible
8473,126186,137469,61784,60368,North America,Associate,6,3,Positive,Media,Junior,Junior,Shared,23,Ineligible
8474,91973,111313,48783,57355,North America,Associate,4,2,Neutral,Tech,Junior,Junior,Shared,14,Ineligible
8475,239197,253222,195548,199741,UK,VP,10,28,Neutral,Pharma,VP,Senior,Shared,13,Ineligible
8476,64614,68170,19825,23871,UK,Analyst,1,0,Neutral,Media,Junior,Junior,Cubicle,5,Ineligible
8477,77856,89669,23199,28368,North America,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,29,Ineligible
8478,72604,72701,21185,20805,UK,Analyst,3,0,Neutral,Pharma,Junior,Junior,Cubicle,26,Ineligible
8479,111075,122854,52741,61957,North America,Associate,6,3,Neutral,Media,Junior,Junior,Shared,19,Ineligible
8480,56231,56906,17275,20214,UK,Analyst,2,0,Negative,Pharma,Junior,Junior,Cubicle,37,Ineligible
8481,1784693,2294751,5325651,6914068,North America,MD,17,339,Positive,Retail,Executive,Senior,Corner,32,Ineligible
8482,266928,297783,222576,234998,AIPAC,VP,12,34,Neutral,Tech,VP,Senior,Shared,19,Ineligible
8483,1652477,2124169,4972462,6397924,AIPAC,MD,17,311,Positive,Tech,Executive,Senior,Corner,4,Ineligible
8484,79156,87646,22431,21046,North America,Analyst,3,0,Neutral,Pharma,Junior,Junior,Cubicle,22,Ineligible
8485,287545,299590,225593,240146,AIPAC,VP,15,32,Positive,Media,VP,Senior,Shared,9,Ineligible
8486,101103,104783,52540,53294,Switzerland,Associate,5,2,Neutral,Law,Junior,Junior,Shared,1,Ineligible
8487,243530,255233,203047,214935,North America,VP,8,29,Neutral,Tech,VP,Senior,Shared,4,Ineligible
8488,105930,115033,49431,58303,AIPAC,Associate,5,3,Positive,Retail,Junior,Junior,Shared,8,Ineligible
8489,106805,107548,50743,55053,UK,Associate,7,3,Neutral,Pharma,Junior,Junior,Shared,13,Ineligible
8490,59381,62140,19212,18825,UK,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,30,Ineligible
8491,1768005,2373740,5242020,7160708,North America,MD,21,335,Neutral,Pharma,Executive,Senior,Corner,43,Eligible
8492,106894,122945,55843,54568,AIPAC,Associate,5,4,Positive,Retail,Junior,Junior,Shared,23,Ineligible
8493,114165,120510,61719,60322,North America,Associate,5,4,Neutral,Tech,Junior,Junior,Shared,3,Ineligible
8494,77109,84872,29285,23286,AIPAC,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,12,Ineligible
8495,1869281,2176214,5666205,6581591,North America,MD,19,360,Negative,Media,Executive,Senior,Corner,34,Ineligible
8496,303436,345262,236149,269582,North America,VP,17,36,Neutral,Tech,VP,Senior,Shared,20,Ineligible
8497,65923,69954,18109,20478,AIPAC,Analyst,3,0,Neutral,Tech,Junior,Junior,Cubicle,1,Ineligible
8498,77600,81421,22890,28821,Switzerland,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,2,Ineligible
8499,76180,80241,23353,24088,North America,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,16,Ineligible
8500,76137,78201,23735,22834,AIPAC,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,14,Ineligible
8501,72464,72403,21520,20260,North America,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,2,Ineligible
8502,90183,95525,28430,30109,Switzerland,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,20,Ineligible
8503,86974,89034,45836,43848,AIPAC,Associate,5,2,Neutral,Media,Junior,Junior,Shared,40,Ineligible
8504,102036,122851,51240,65651,North America,Associate,6,2,Neutral,Pharma,Junior,Junior,Shared,40,Ineligible
8505,1834070,2235748,5393997,6660953,UK,MD,22,347,Positive,Real Estate,Executive,Senior,Corner,41,Eligible
8506,78496,91092,26632,22459,Switzerland,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,12,Ineligible
8507,227851,260261,169987,199823,AIPAC,VP,11,25,Neutral,Retail,VP,Senior,Shared,28,Ineligible
8508,78455,84128,26657,24625,North America,Analyst,1,0,Positive,Law,Junior,Junior,Cubicle,1,Ineligible
8509,105015,108805,61056,54872,UK,Associate,5,2,Positive,Retail,Junior,Junior,Shared,34,Ineligible
8510,88819,84610,43279,42874,Europe,Associate,5,3,Negative,Real Estate,Junior,Junior,Shared,47,Ineligible
8511,1909243,2290605,5812675,6930105,UK,MD,24,365,Neutral,Retail,Executive,Senior,Corner,13,Eligible
8512,79388,73059,24854,21335,North America,Analyst,3,0,Neutral,Pharma,Junior,Junior,Cubicle,1,Ineligible
8513,301862,323063,253149,259398,Switzerland,VP,13,32,Positive,Retail,VP,Senior,Shared,27,Ineligible
8514,74124,76335,20128,21509,Europe,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,6,Ineligible
8515,91089,88918,48687,43944,UK,Associate,5,2,Neutral,Pharma,Junior,Junior,Shared,28,Ineligible
8516,305941,331278,241399,268035,North America,VP,19,33,Neutral,Media,VP,Senior,Shared,40,Ineligible
8517,53658,53462,15245,15688,Europe,Analyst,2,0,Negative,Retail,Junior,Junior,Cubicle,43,Ineligible
8518,75035,76066,25083,23032,AIPAC,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,30,Ineligible
8519,82036,88335,30631,24023,UK,Analyst,3,0,Positive,Pharma,Junior,Junior,Cubicle,28,Ineligible
8520,2011224,2584929,6074908,7815493,UK,MD,21,385,Positive,Media,Executive,Senior,Corner,1,Eligible
8521,71219,74720,21091,23866,UK,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,5,Ineligible
8522,297556,331933,248501,269348,UK,VP,14,36,Neutral,Law,VP,Senior,Shared,7,Ineligible
8523,72896,72739,26057,20283,UK,Analyst,2,0,Neutral,Law,Junior,Junior,Cubicle,36,Ineligible
8524,107210,121509,50361,63027,AIPAC,Associate,5,3,Positive,Retail,Junior,Junior,Shared,31,Ineligible
8525,84397,90014,23842,25798,UK,Analyst,1,0,Positive,Retail,Junior,Junior,Cubicle,3,Ineligible
8526,1963727,2351493,5787900,7004354,Switzerland,MD,25,372,Neutral,Law,Executive,Senior,Corner,35,Eligible
8527,1992836,2433961,5922134,7323780,North America,MD,19,380,Positive,Real Estate,Executive,Senior,Corner,27,Ineligible
8528,60927,60738,20429,21012,UK,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,25,Ineligible
8529,83215,85141,23353,27361,North America,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,16,Ineligible
8530,69410,74484,18566,21669,UK,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,10,Ineligible
8531,284296,330533,227529,253048,North America,VP,13,31,Positive,Real Estate,VP,Senior,Shared,4,Ineligible
8532,84058,90615,26372,27770,UK,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,18,Ineligible
8533,125285,140130,60617,73596,North America,Associate,5,5,Positive,Media,Junior,Junior,Shared,37,Ineligible
8534,1794875,2219737,5424574,6529253,Switzerland,MD,12,342,Positive,Media,Executive,Senior,Corner,36,Ineligible
8535,56355,59686,14960,21569,AIPAC,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,33,Ineligible
8536,1768687,2167097,5339544,6550993,UK,MD,22,332,Positive,Tech,Executive,Senior,Corner,1,Eligible
8537,73467,77467,23773,22448,Switzerland,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,38,Ineligible
8538,264527,287605,216007,219731,Switzerland,VP,14,29,Neutral,Retail,VP,Senior,Shared,6,Ineligible
8539,82870,89177,28705,27256,AIPAC,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,27,Ineligible
8540,67682,72176,22217,18218,AIPAC,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,13,Ineligible
8541,276723,317834,211158,264052,AIPAC,VP,15,34,Neutral,Pharma,VP,Senior,Shared,4,Ineligible
8542,80683,82588,24521,23939,Switzerland,Analyst,3,0,Neutral,Pharma,Junior,Junior,Cubicle,35,Ineligible
8543,1748839,2096251,5298533,6283306,UK,MD,15,336,Neutral,Media,Executive,Senior,Corner,24,Ineligible
8544,274901,317446,236701,250725,Switzerland,VP,12,32,Neutral,Media,VP,Senior,Shared,14,Ineligible
8545,61422,56888,17434,20733,UK,Analyst,1,0,Neutral,Media,Junior,Junior,Cubicle,37,Ineligible
8546,250566,272858,200452,221394,AIPAC,VP,9,32,Neutral,Real Estate,VP,Senior,Shared,32,Ineligible
8547,126348,133516,58017,61834,Switzerland,Associate,6,5,Neutral,Pharma,Junior,Junior,Shared,29,Ineligible
8548,293935,329475,222685,254621,North America,VP,16,31,Positive,Real Estate,VP,Senior,Shared,12,Ineligible
8549,276958,315780,207936,242259,Switzerland,VP,9,31,Positive,Retail,VP,Senior,Shared,17,Ineligible
8550,254065,289335,198366,236614,Switzerland,VP,11,27,Neutral,Pharma,VP,Senior,Shared,24,Ineligible
8551,1779883,2244129,5299892,6663095,Switzerland,MD,13,338,Positive,Pharma,Executive,Senior,Corner,30,Ineligible
8552,70197,73947,19967,21590,North America,Analyst,2,0,Neutral,Law,Junior,Junior,Cubicle,12,Ineligible
8553,77012,81194,20847,25437,Switzerland,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,39,Ineligible
8554,112892,111172,56006,50725,Switzerland,Associate,7,3,Neutral,Media,Junior,Junior,Shared,15,Ineligible
8555,92354,101721,45398,50616,AIPAC,Associate,7,3,Neutral,Pharma,Junior,Junior,Shared,15,Ineligible
8556,105397,113722,55339,54526,UK,Associate,6,3,Neutral,Retail,Junior,Junior,Shared,44,Ineligible
8557,273660,307220,230054,238495,UK,VP,13,32,Neutral,Pharma,VP,Senior,Shared,22,Ineligible
8558,70529,70620,19514,21854,North America,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,25,Ineligible
8559,72883,77505,22208,18547,AIPAC,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,37,Ineligible
8560,84847,84258,27033,29653,Switzerland,Analyst,3,0,Neutral,Tech,Junior,Junior,Cubicle,32,Ineligible
8561,71925,75487,22288,21651,Switzerland,Analyst,1,0,Neutral,Media,Junior,Junior,Cubicle,23,Ineligible
8562,95250,103099,52018,57303,UK,Associate,6,1,Neutral,Law,Junior,Junior,Shared,20,Ineligible
8563,77755,88267,21538,28642,UK,Analyst,1,0,Positive,Pharma,Junior,Junior,Cubicle,1,Ineligible
8564,55126,66108,18857,16358,Europe,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,26,Ineligible
8565,81015,84633,22239,20035,Switzerland,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,7,Ineligible
8566,64152,63375,18831,17851,UK,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,33,Ineligible
8567,81581,84967,20946,24823,North America,Analyst,2,0,Neutral,Law,Junior,Junior,Cubicle,12,Ineligible
8568,99748,102443,24766,33732,Switzerland,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,39,Ineligible
8569,1790861,2197075,5434488,6620897,Switzerland,MD,17,341,Neutral,Pharma,Executive,Senior,Corner,46,Ineligible
8570,246493,287005,199861,234454,AIPAC,VP,13,29,Neutral,Real Estate,VP,Senior,Shared,22,Ineligible
8571,1799071,2179120,5352888,6537013,AIPAC,MD,19,343,Neutral,Pharma,Executive,Senior,Corner,10,Ineligible
8572,258270,306473,214815,252376,Europe,VP,10,30,Positive,Retail,VP,Senior,Shared,40,Ineligible
8573,80872,88549,22131,24673,UK,Analyst,1,0,Positive,Pharma,Junior,Junior,Cubicle,3,Ineligible
8574,1749002,2209860,5208421,6566271,Europe,MD,19,332,Positive,Tech,Executive,Senior,Corner,31,Ineligible
8575,87555,93495,20609,25057,North America,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,42,Ineligible
8576,109960,118901,48552,60510,North America,Associate,6,3,Neutral,Tech,Junior,Junior,Shared,35,Ineligible
8577,59248,61212,17675,18399,Europe,Analyst,3,0,Neutral,Pharma,Junior,Junior,Cubicle,32,Ineligible
8578,65723,69200,20597,20126,AIPAC,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,27,Ineligible
8579,85092,86354,28025,23343,Switzerland,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,39,Ineligible
8580,65770,68594,21122,21207,North America,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,37,Ineligible
8581,80383,81363,23803,25285,Switzerland,Analyst,3,0,Neutral,Retail,Junior,Junior,Cubicle,21,Ineligible
8582,92545,105879,50181,55028,UK,Associate,5,2,Neutral,Law,Junior,Junior,Shared,14,Ineligible
8583,80641,78620,27507,20474,Switzerland,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,7,Ineligible
8584,1987192,2689700,5898700,7981713,AIPAC,MD,15,384,Positive,Media,Executive,Senior,Corner,5,Ineligible
8585,74302,74340,23177,24904,North America,Analyst,1,0,Neutral,Pharma,Junior,Junior,Cubicle,12,Ineligible
8586,277318,311524,235934,232176,North America,VP,10,33,Neutral,Retail,VP,Senior,Shared,14,Ineligible
8587,81779,81331,25861,24551,Europe,Analyst,2,0,Positive,Law,Junior,Junior,Cubicle,42,Ineligible
8588,59824,63204,18462,17609,AIPAC,Analyst,1,0,Neutral,Real Estate,Junior,Junior,Cubicle,4,Ineligible
8589,106689,116295,54378,56885,North America,Associate,5,4,Neutral,Real Estate,Junior,Junior,Shared,42,Ineligible
8590,1913260,2227651,5706445,6652811,AIPAC,MD,22,367,Neutral,Tech,Executive,Senior,Corner,22,Eligible
8591,74067,77784,24704,18535,North America,Analyst,3,0,Neutral,Tech,Junior,Junior,Cubicle,4,Ineligible
8592,90000,94533,46646,49068,Europe,Associate,5,4,Neutral,Tech,Junior,Junior,Shared,41,Ineligible
8593,94225,103115,26838,33538,Switzerland,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,35,Ineligible
8594,90901,94597,28260,26822,Switzerland,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,33,Ineligible
8595,1729791,2179567,5159428,6563627,AIPAC,MD,30,322,Neutral,Tech,Executive,Senior,Corner,39,Eligible
8596,99621,101000,32416,27078,Switzerland,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,30,Ineligible
8597,61247,67424,18425,21465,AIPAC,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,39,Ineligible
8598,57049,58705,17758,17108,Europe,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,14,Ineligible
8599,92287,99084,31207,31940,Switzerland,Analyst,2,0,Positive,Law,Junior,Junior,Cubicle,23,Ineligible
8600,82643,81373,27002,21859,Switzerland,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,34,Ineligible
8601,96465,109310,26381,35771,Switzerland,Analyst,1,0,Positive,Pharma,Junior,Junior,Cubicle,38,Ineligible
8602,60235,64483,20119,19877,Europe,Analyst,1,0,Neutral,Retail,Junior,Junior,Cubicle,16,Ineligible
8603,77697,83014,22814,21944,AIPAC,Analyst,3,0,Positive,Tech,Junior,Junior,Cubicle,12,Ineligible
8604,87045,88437,26900,25084,North America,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,15,Ineligible
8605,77306,82098,24230,27548,AIPAC,Analyst,3,0,Positive,Real Estate,Junior,Junior,Cubicle,2,Ineligible
8606,1822412,2166193,5558962,6460019,North America,MD,18,348,Neutral,Retail,Executive,Senior,Corner,30,Ineligible
8607,123595,141663,67315,79763,Switzerland,Associate,5,3,Positive,Real Estate,Junior,Junior,Shared,40,Ineligible
8608,116859,123811,58586,61516,North America,Associate,4,3,Positive,Pharma,Junior,Junior,Shared,5,Ineligible
8609,91001,93420,31913,32912,Switzerland,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,40,Ineligible
8610,76421,80684,23145,25559,Switzerland,Analyst,2,0,Negative,Pharma,Junior,Junior,Cubicle,27,Ineligible
8611,86414,86225,25958,28258,North America,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,35,Ineligible
8612,252144,290412,188155,238198,Europe,VP,14,27,Positive,Real Estate,VP,Senior,Shared,24,Ineligible
8613,110516,127785,51351,60611,AIPAC,Associate,6,3,Positive,Pharma,Junior,Junior,Shared,44,Ineligible
8614,100361,113879,28453,34362,Switzerland,Analyst,3,0,Positive,Tech,Junior,Junior,Cubicle,7,Ineligible
8615,71076,78927,20999,23077,UK,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,13,Ineligible
8616,80355,81743,24256,23653,North America,Analyst,3,0,Neutral,Tech,Junior,Junior,Cubicle,35,Ineligible
8617,1857540,2479710,5511996,7449121,North America,MD,23,353,Neutral,Retail,Executive,Senior,Corner,2,Eligible
8618,64061,68988,19554,17423,UK,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,41,Ineligible
8619,266630,301969,218558,257046,Switzerland,VP,9,29,Positive,Media,VP,Senior,Shared,16,Ineligible
8620,71187,67579,20553,23561,UK,Analyst,1,0,Positive,Media,Junior,Junior,Cubicle,5,Ineligible
8621,1784397,2339181,5376778,7035607,UK,MD,26,333,Positive,Pharma,Executive,Senior,Corner,14,Eligible
8622,72218,79379,23953,23506,UK,Analyst,2,0,Neutral,Law,Junior,Junior,Cubicle,42,Ineligible
8623,230377,253241,182489,204086,AIPAC,VP,9,27,Neutral,Tech,VP,Senior,Shared,23,Ineligible
8624,115193,121416,62082,60374,North America,Associate,6,4,Neutral,Media,Junior,Junior,Shared,4,Ineligible
8625,99333,101828,54513,46590,Switzerland,Associate,5,3,Neutral,Pharma,Junior,Junior,Shared,40,Ineligible
8626,1735450,2321887,5214639,6864136,Switzerland,MD,17,326,Positive,Law,Executive,Senior,Corner,11,Ineligible
8627,69313,72124,20664,18805,UK,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,30,Ineligible
8628,70620,78729,20781,26090,Switzerland,Analyst,1,0,Negative,Media,Junior,Junior,Cubicle,29,Ineligible
8629,74112,74674,17707,21422,AIPAC,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,18,Ineligible
8630,1654365,1988337,4916925,5887007,Switzerland,MD,15,310,Positive,Tech,Executive,Senior,Corner,2,Ineligible
8631,77231,78450,20706,21706,North America,Analyst,1,0,Positive,Pharma,Junior,Junior,Cubicle,31,Ineligible
8632,2061834,2663597,6216980,7996735,AIPAC,MD,22,395,Positive,Retail,Executive,Senior,Corner,1,Eligible
8633,243762,274346,201563,224981,AIPAC,VP,16,22,Positive,Pharma,VP,Senior,Shared,40,Ineligible
8634,85257,86166,25898,23744,Switzerland,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,44,Ineligible
8635,1903683,2406037,5628250,7206092,UK,MD,27,363,Negative,Media,Executive,Senior,Corner,40,Eligible
8636,1879060,2140762,5649412,6474250,UK,MD,19,358,Positive,Tech,Executive,Senior,Corner,31,Ineligible
8637,105510,110047,50258,54639,AIPAC,Associate,6,2,Positive,Pharma,Junior,Junior,Shared,17,Ineligible
8638,87465,86512,27505,27869,North America,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,14,Ineligible
8639,82983,88442,22424,30352,North America,Analyst,3,0,Neutral,Media,Junior,Junior,Cubicle,7,Ineligible
8640,80180,85549,20438,25404,UK,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,31,Ineligible
8641,115376,116838,53317,54940,North America,Associate,5,3,Positive,Retail,Junior,Junior,Shared,46,Ineligible
8642,68432,71095,19697,19726,UK,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,41,Ineligible
8643,249678,280130,199063,223175,North America,VP,10,28,Neutral,Tech,VP,Senior,Shared,35,Ineligible
8644,78790,83337,22387,24476,North America,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,22,Ineligible
8645,278797,310322,214486,268455,Switzerland,VP,14,31,Neutral,Tech,VP,Senior,Shared,45,Ineligible
8646,61868,63162,19011,21763,AIPAC,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,20,Ineligible
8647,98799,104218,32886,30236,Switzerland,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,41,Ineligible
8648,73012,72884,21476,22750,North America,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,21,Ineligible
8649,1887854,2390750,5705613,7169427,Europe,MD,20,360,Positive,Tech,Executive,Senior,Corner,42,Ineligible
8650,65023,69054,18808,20704,North America,Analyst,1,0,Neutral,Real Estate,Junior,Junior,Cubicle,46,Ineligible
8651,273367,307575,219951,240248,Europe,VP,14,33,Neutral,Pharma,VP,Senior,Shared,34,Ineligible
8652,89220,96072,24313,28700,North America,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,3,Ineligible
